Prompt,Context,Question,Endprompt,Correct answer,ChatGPT answer,Correct,Count of Correct,Count of total,Percent Correct
"If a student meets with Dr. Dancik during office hours, then they can get help on their project. Once the project help is received, the student will complete the assignment on time.
If Lily meets with Dr. Dancik, does this mean that she will finish the assignment on time?
Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:","If a student meets with Dr. Dancik during office hours, then they can get help on their project. Once the project help is received, the student will complete the assignment on time.","If Lily meets with Dr. Dancik, does this mean that she will finish the assignment on time?",Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:,yes,yes,TRUE,19,20,0.95
"If a student meets with Dr. Dancik during office hours, then they can get help on their project. Once the project help is received, the student will complete the assignment on time.
If Lily doesn't meet with Dr. Dancik, does this imply that she won't finish on time?
Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:","If a student meets with Dr. Dancik during office hours, then they can get help on their project. Once the project help is received, the student will complete the assignment on time.","If Lily doesn't meet with Dr. Dancik, does this imply that she won't finish on time?",Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:,no,no,TRUE,,,
"If a student meets with Dr. Dancik during office hours, then they can get help on their project. Once the project help is received, the student will complete the assignment on time.
If Lily meets with Dr. Dancik, does this entail that she won't finish on time?
Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:","If a student meets with Dr. Dancik during office hours, then they can get help on their project. Once the project help is received, the student will complete the assignment on time.","If Lily meets with Dr. Dancik, does this entail that she won't finish on time?",Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:,no,no,TRUE,,,
"If a student meets with Dr. Dancik during office hours, then they can get help on their project. Once the project help is received, the student will complete the assignment on time.
If Lily doesn't meet with Dr. Dancik, does this imply that she will finish on time?
Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:","If a student meets with Dr. Dancik during office hours, then they can get help on their project. Once the project help is received, the student will complete the assignment on time.","If Lily doesn't meet with Dr. Dancik, does this imply that she will finish on time?",Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:,no,no,TRUE,,,
"If a student attends CSC 101, then they will understand programming basics. Understanding programming basics will result in them passing the midterm exam.
If Adam attends CSC 101, does this mean that he will pass the midterm?
Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:","If a student attends CSC 101, then they will understand programming basics. Understanding programming basics will result in them passing the midterm exam.","If Adam attends CSC 101, does this mean that he will pass the midterm?",Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:,yes,yes,TRUE,,,
"If a student attends CSC 101, then they will understand programming basics. Understanding programming basics will result in them passing the midterm exam.
If Adam doesn't attend CSC 101, does this entail that he won't pass the midterm?
Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:","If a student attends CSC 101, then they will understand programming basics. Understanding programming basics will result in them passing the midterm exam.","If Adam doesn't attend CSC 101, does this entail that he won't pass the midterm?",Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:,no,no,TRUE,,,
"If a student attends CSC 101, then they will understand programming basics. Understanding programming basics will result in them passing the midterm exam.
If Adam attends CSC 101, does this imply that he won't pass the midterm?
Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:","If a student attends CSC 101, then they will understand programming basics. Understanding programming basics will result in them passing the midterm exam.","If Adam attends CSC 101, does this imply that he won't pass the midterm?",Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:,no,no,TRUE,,,
"If a student attends CSC 101, then they will understand programming basics. Understanding programming basics will result in them passing the midterm exam.
If Adam doesn't attend CSC 101, does this imply that he will pass the midterm?
Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:","If a student attends CSC 101, then they will understand programming basics. Understanding programming basics will result in them passing the midterm exam.","If Adam doesn't attend CSC 101, does this imply that he will pass the midterm?",Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:,no,no,TRUE,,,
"If a student goes to Dr. Gao's office hours, then they can review the algorithms homework. Reviewing the homework will help them perform better on the next quiz.
If Kathy goes to Dr. Gao's office hours, does this mean that she will do well on the quiz?
Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:","If a student goes to Dr. Gao's office hours, then they can review the algorithms homework. Reviewing the homework will help them perform better on the next quiz.","If Kathy goes to Dr. Gao's office hours, does this mean that she will do well on the quiz?",Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:,yes,no,FALSE,,,
"If a student goes to Dr. Gao's office hours, then they can review the algorithms homework. Reviewing the homework will help them perform better on the next quiz.
If Kathy doesn't go to Dr. Gao's office hours, does this entail that she won't do well on the quiz?
Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:","If a student goes to Dr. Gao's office hours, then they can review the algorithms homework. Reviewing the homework will help them perform better on the next quiz.","If Kathy doesn't go to Dr. Gao's office hours, does this entail that she won't do well on the quiz?",Only answer 'yes' or 'no' do not provide any additional characters like punctuation or explanation just yes or no thats it.:,no,no,TRUE,,,
