Courses
"aconforan, com285,01, m, 1600, 1845, communications_114a"
"aconforan, com285,01, m, 1600, 1845, communications_114b"
"aconforan, com285,01, m, 1600, 1845, communications_114d"
"aidooa, mat244,01, tr, 0930, 1045, science_117"
"aidooa, mat244,01, w, 1000, 1050, science_117"
"aidooa, mat345,01, tr, 0800, 0915, science_238"
"aidooa, mat420,01, tr, 1230, 1345, science_134"
"aidooa, mat420,01, w, 1200, 1250, science_231"
"alexanderj, hsc370,01, tr, 0930, 1045, communications_218"
"ammarim, com220,02, w, 1900, 2145, communications_114a"
"ammarim, com220,02, w, 1900, 2145, communications_114b"
"ammarim, com220,02, w, 1900, 2145, communications_114d"
"ammarim, com220,03, w, 1600, 1845, communications_114a"
"ammarim, com220,03, w, 1600, 1845, communications_114b"
"ammarim, com220,03, w, 1600, 1845, communications_114d"
"ammarim, flm220,02, w, 1900, 2145, communications_114d"
"ammarim, flm220,03, w, 1600, 1845, communications_114d"
"armstrongn, spa210,01, mwf, 1000, 1050, webb_112"
"aventa, bus225,02, mwf, 1100, 1150, goddard_201"
"aventa, bus225,04, mwf, 1200, 1250, goddard_201"
"ayenio, bus225,01, tr, 0930, 1045, communications_108"
"ayenio, bus225,03, tr, 1400, 1515, goddard_201"
"ayenio, bus329,01, tr, 1100, 1215, communications_109"
"ayenio, mgt509,e25, null, null, null, tba, online"
"azzaroe, soc220,01, t, 1900, 2145, webb_212"
"azzaroe, soc325,01, m, 1900, 2145, webb_317"
"bachiochip, lac100,14, tr, 0930, 1045, webb_112"
"bachiochip, lac101,14, w, 1400, 1450, webb_114"
"bachiochip, psy303,01, tr, 1230, 1345, webb_212"
"bachiochip, psy403,01, tr, 1400, 1515, science_231"
"bachollem, fre110,01, mwf, 1100, 1150, webb_114"
"bachollem, fre331,01, w, 1600, 1845, goddard_202"
"bachollem, lac100,12, mwf, 1000, 1050, webb_210"
"bachollem, lac101,12, m, 0900, 0950, webb_210"
"bachollem, wst331,01, w, 1600, 1845, goddard_202"
"balcerskit, his200,01, tr, 1600, 1750, library_266"
"balcerskit, his320,01, tr, 1230, 1345, webb_313"
"ballenad, mus113,03, t, 1900, 2015, fine_arts_110"
"ballenad, mus114,03, mwf, 1000, 1050, fine_arts_212"
"ballenad, mus114,04, mwf, 1100, 1150, fine_arts_212"
"ballenad, mus356,37, null, null, null, tba, tba"
"ballenad, mus356,38, null, null, null, tba, tba"
"balought, mus100,01, mwf, 0900, 0950, fine_arts_110"
"balought, mus100,02, mwf, 0800, 0850, fine_arts_110"
"banee, pbh313,01, r, 1600, 1845, goddard_223"
"bartonek, art235,01, f, 1200, 1445, fine_arts_125"
"bartonek, lac100,26, f, 0900, 1145, fine_arts_328"
"bartonek, lac101,26, m, 1400, 1450, fine_arts_328"
"bataillea, hsc308,01, mwf, 0900, 0950, goddard_208"
"bataillea, hsc319,01, mwf, 1000, 1050, goddard_208"
"bataillea, hsc319,02, mwf, 1100, 1150, goddard_208"
"bataillea, hsc319,03, mwf, 1300, 1350, goddard_117"
"beebej, hsc444,01, tr, 1730, 2145, goddard_123"
"beebyc, art211,01, tr, 1400, 1550, fine_arts_115"
"beebyc, art211,02, tr, 1600, 1750, fine_arts_115"
"beeverj, hsc225,01, tr, 0800, 0915, goddard_202"
"bellesd, mus200,01, mwf, 1000, 1050, fine_arts_108"
"bellesd, mus220,01, mwf, 0900, 0950, fine_arts_215"
"bergstromlynchc, soc100,03, tr, 0930, 1045, webb_216"
"bergstromlynchc, soc314,01, m, 1900, 2145, webb_313"
"bergstromlynchc, soc400,01, tr, 1100, 1250, webb_112"
"bissonnettea, hsc235,01, mwf, 1300, 1350, goddard_201"
"bissonnettea, hsc438,01, mwf, 1400, 1450, goddard_201"
"blancaflors, hsc438,02, tr, 1230, 1345, goddard_223"
"blancaflors, pbh440,01, tr, 1400, 1515, goddard_223"
"blushr, lac100,08, mwf, 1000, 1050, fine_arts_115"
"blushr, lac100,11, mwf, 1100, 1150, fine_arts_115"
"blushr, lac101,08, w, 1200, 1250, fine_arts_115"
"blushr, lac101,11, m, 1200, 1250, fine_arts_115"
"bondoka, csc231,01, mwf, 1100, 1150, science_135"
"bondoka, csc251,01, mwf, 0900, 0950, science_138"
"bondoka, csc360,01, mw, 1600, 1715, science_135"
"bouleyt, ece215,01, tr, 1400, 1515, the_center_for_early_childhood_education_170"
"bouleyt, ece325,01, w, 1600, 1845, the_center_for_early_childhood_education_175"
"bouleyt, ece507,01, t, 1600, 1845, the_center_for_early_childhood_education_175"
"bouleyt, ece516,01, null, null, null, tba, tba"
"breslind, soc100,01, mwf, 1000, 1050, webb_317"
"breslind, soc250,01, mwf, 0900, 0950, webb_317"
"brighthollanda, dnc240,01, w, 1600, 1845, fine_arts_219"
"brighthollanda, lac100,17, tr, 1100, 1215, fine_arts_307"
"brighthollanda, lac101,17, m, 1500, 1550, fine_arts_115"
"brighthollanda, the171,01, tr, 1230, 1345, fine_arts_219"
"brighthollanda, the172,01, tr, 1400, 1515, fine_arts_219"
"brighthollanda, the392,01, null, null, null, tba, tba"
"bronsonm, mus113,05, m, 1600, 1730, fine_arts_108"
"bronsonm, mus113,07, w, 1600, 1715, fine_arts_108"
"bronsonm, mus356,20, null, null, null, tba, tba"
"brosciousc, lac200,08, tr, 1230, 1345, webb_215"
"brosciousc, psc339,01, tr, 0930, 1045, webb_313"
"brownl, hsc100,01, mwf, 0800, 0850, goddard_208"
"brownl, lac100,13, mwf, 0900, 0950, goddard_200"
"brownl, lac101,13, m, 1000, 1050, goddard_200"
"browns, soc346,01, r, 1600, 1845, webb_313"
"buckw, bus301,01, tr, 0930, 1045, science_134"
"buckw, bus301,02, tr, 1100, 1215, science_134"
"buckw, bus351,01, tr, 1400, 1515, communications_108"
"buckw, bus351,02, tr, 1600, 1715, goddard_208"
"burnsn, soc100,02, mwf, 1400, 1450, webb_315"
"calissij, lac100,35, tr, 1230, 1345, fine_arts_305"
"calissij, lac101,35, m, 1000, 1050, fine_arts_118"
"calissij, mus113,06, f, 1530, 1650, fine_arts_108"
"calissij, mus120,01, tr, 1400, 1515, fine_arts_110"
"calissij, mus216,01, w, 1000, 1050, fine_arts_118"
"calissij, mus234,01, mwf, 1100, 1150, fine_arts_305"
"calissir, mus114,01, tr, 0930, 1045, fine_arts_212"
"calissir, mus114,02, tr, 1100, 1215, fine_arts_212"
"canavanp, hsc210,01, mwf, 1000, 1050, goddard_202"
"canavanp, hsc318,01, mwf, 1100, 1150, goddard_223"
"canavanp, hsc360,01, mwf, 1300, 1350, goddard_203"
"canavanp, hsc360,01, w, 1400, 1650, goddard_123"
"carenenc, his400,01, mw, 1600, 1750, science_231"
"carenenc, lac200,17, mwf, 1400, 1450, webb_216"
"carlsonh, ees207,01, t, 1600, 1750, science_417"
"carlsonh, ees207,02, w, 1600, 1750, science_417"
"carlsonr, com220,01, t, 1600, 1845, communications_114a"
"carlsonr, com220,01, t, 1600, 1845, communications_114b"
"carlsonr, com220,01, t, 1600, 1845, communications_114d"
"carlsonr, flm220,01, t, 1600, 1845, communications_114d"
"carrolls, hsc209,02, m, 1600, 1845, goddard_201"
"carrolls, hsc302,01, tr, 0930, 1045, goddard_223"
"carrolls, hsc491,02, null, null, null, tba, tba"
"carrolls, pbh209,02, m, 1600, 1845, goddard_201"
"carrolls, pbh350,01, tr, 1100, 1215, goddard_223"
"castron, csc101,01, tr, 0800, 0915, science_135"
"chadwickj, ehs210,01, tr, 1230, 1345, science_116"
"chank, hsc415,01, tr, 0930, 1045, science_416"
"chank, spa314,01, tr, 1400, 1515, webb_223b"
"chank, spa415,01, tr, 0930, 1045, science_416"
"chank, spa492,02, null, null, null, tba, tba"
"chank, spa492,03, null, null, null, tba, tba"
"chattertonc, bus240,01, mwf, 0900, 0950, goddard_202"
"chattertonc, bus340,01, t, 0930, 1215, goddard_202"
"chattertonc, bus490,01v, r, 0800, 0915, goddard_201"
"chattertonc, bus490,02v, t, 1600, 1715, communications_109"
"chattertonc, hpe120,01, mwf, 1100, 1150, sports_219"
"chent, art203,01, tr, 1230, 1515, fine_arts_327"
"chent, art310,01, tr, 0930, 1215, fine_arts_327"
"chent, art351,01, m, 0900, 1145, fine_arts_327"
"chent, art480,02, null, null, null, tba, tba"
"chent, art490,01, null, null, null, tba, tba"
"chiricom, eng227,01, mwf, 1200, 1250, webb_313"
"chiricom, eng227,02, mwf, 1300, 1350, webb_313"
"chiricom, eng241,01, mwf, 0900, 0950, webb_212"
"chiricom, eng241,02, mwf, 1000, 1050, webb_212"
"chiricom, eng462,01, m, 1600, 1845, webb_213"
"christopherm, hpe245,01, m, 1900, 2145, goddard_202"
"christopherm, hpe312,01, m, 1600, 1845, goddard_202"
"churchills, art402,01, tr, 1600, 1750, fine_arts_305"
"citursa, bis373,01, mw, 1200, 1315, webb_407"
"citursa, bis379,01, mw, 1330, 1445, webb_407"
"citursa, bis437,01, w, 1900, 2145, webb_407"
"clementss, geo331,01, mwf, 1300, 1350, library_436"
