Courses
"abbatemarcoa, eng260,1, tr, 1230, 1345, goddard, 208"
"abbatemarcoa, eng260,2, tr, 1100, 1215, goddard, 208"
"abbatemarcoa, wst260,1, tr, 1230, 1345, goddard, 208"
"abbatemarcoa, wst260,2, tr, 1100, 1215, goddard, 208"
"aconforan, com410,1, m, 1600, 1845, communications, 107"
"ahmadis, che213,3, t, 1600, 1850, science, 440"
"ahmadis, che213,4, t, 1900, 2150, science, 440"
"aidooa, mat155p,2, tr, 0930, 1045, science, 114"
"aidooa, mat155p,2, w, 1000, 1150, science, 116"
"aidooa, mat230,2, tr, 1230, 1345, science, 116"
"aidooa, mat340,1, tr, 1400, 1515, science, 132"
"aidooa, mat340,1, w, 1400, 1450, science, 238"
"albinie, bis362,1, m, 1600, 1845, webb, 307"
"alexanderj, hsc370,1, tr, 0930, 1045, goddard, 123"
"alkhamaieshs, bis370,1, tr, 1730, 1845, webb, 307"
"alkhamaieshs, bis370,2, tr, 1900, 2015, webb, 307"
"allene, mat135p,3, tr, 0800, 0950, science, 117"
"ammarim, com220,1, t, 1900, 2145, communications, 114a"
"ammarim, com220,1, t, 1900, 2145, communications, 114b"
"ammarim, com220,1, t, 1900, 2145, communications, 114d"
"ammarim, com220,3, t, 1600, 1845, communications, 114a"
"ammarim, com220,3, t, 1600, 1845, communications, 114b"
"ammarim, com220,3, t, 1600, 1845, communications, 114d"
"ammarim, flm220,1, t, 1900, 2145, communications, 114d"
"ammarim, flm220,3, t, 1600, 1845, communications, 114d"
"andersong, hsc356,1, mwf, 0900, 0950, sports, 219"
"armstrongn, spa211,1, mwf, 1000, 1050, webb, 114"
"aventa, bus225,1, mwf, 1200, 1250, communications, 109"
"aventa, bus225,3, mwf, 1000, 1050, communications, 108"
"azzaroe, soc220,1, t, 1900, 2145, webb, 214"
"azzaroe, soc325,1, m, 1900, 2145, webb, 313"
"babars, soc100,2, mwf, 1100, 1150, webb, 212"
"babars, soc100,3, mwf, 1200, 1250, webb, 212"
"bachiochip, psy303,1, tr, 1100, 1215, webb, 315"
"bachiochip, psy305,1, tr, 1400, 1515, webb, 216"
"bachiochip, psy327,1, mw, 1600, 1715, webb, 206"
