Instructor,Sub,Crse,Sec,Day,Time,Room
"Misiko, C",ACC,201,01,T,04:00 pm-06:45 pm,GODDAR 223
"Guo, M",ACC,201,02,TR,09:30 am-10:45 am,SCIENC 137
"Guo, M",ACC,201,03,TR,11:00 am-12:15 pm,SCIENC 137
"Misiko, C",ACC,202,01,M,04:00 pm-06:45 pm,WEBB 216
"Guo, M",ACC,301,01,TR,02:00 pm-03:15 pm,GODDAR 216
"Foy, L",ACC,302,01,TR,11:00 am-12:15 pm,SCIENC 132
"Guo, M",ACC,303,01,W,04:00 pm-06:45 pm,WEBB 315
"RuJoub, M",ACC,311,01,TR,09:30 am-10:45 am,SCIENC 115
"Capalbo, H",ACC,410,01,R,04:00 pm-06:45 pm,WEBB 113
"Vail, M",ACC,411,01,T,04:00 pm-06:45 pm,WEBB 113
"Green, B",ACC,412,01,M,04:00 pm-06:45 pm,WEBB 315
"Foy, L",ACC,416,01,TR,12:30 pm-01:45 pm,SCIENC 132
"RuJoub, M",ACC,420,01,TR,11:00 am-12:15 pm,SCIENC 115
"Vail, M",ACC,520,E25, ,TBA,TBA
"Capalbo, H",ACC,531,E25, ,TBA,TBA
"Shepard-Torres, R",ANT,106,01,TR,09:30 am-10:45 am,WEBB 110
"Leiss, A",ANT,125,01,TR,02:00 pm-03:15 pm,WEBB 112
"Couture-Palmerino, P",ANT,201,E25, ,TBA,ONLINE
"Leiss, A",ANT,221,E25, ,TBA,ONLINE
"Couture-Palmerino, P",ANT,222,E25, ,TBA,ONLINE
"Carroll, S",ANT,302,01X,TR,09:30 am-10:45 am,GODDAR 223
"Williamson, E",ANT,337,01,MWF,08:00 am-08:50 am,WEBB 214
"Williamson, E",ANT,345,01,MWF,09:00 am-09:50 am,WEBB 215
"Shepard-Torres, R",ANT,364,01,TR,11:00 am-12:15 pm,SCIENC 116
"Leiss, A",ANT,365,01,TR,11:00 am-12:15 pm,SCIENC 432
"Leiss, A",ANT,400,01,W,04:00 pm-06:45 pm,WEBB 317
"Leiss, A",ANT,490,01, ,TBA,TBA
"Guarino, B",ART,110,01,MW,09:00 am-11:45 am,FAIC 328
"McKee, M",ART,110,02,TR,09:30 am-12:15 pm,FAIC 326
"Elia, A",ART,111,01,MW,09:00 am-11:45 am,FAIC 125
"Greene, R",ART,111,02,TR,12:00 pm-02:45 pm,FAIC 125
"Opie, D",ART,122,01,TR,04:00 pm-06:45 pm,FAIC 327
"Chen, T",ART,124,01,TR,09:30 am-12:15 pm,FAIC 327
"Pinckney, S",ART,140,01,TR,09:30 am-10:45 am,FAIC 305
"Franco, B",ART,140,02,TR,12:30 pm-01:45 pm,FAIC 305
"Beeby, C",ART,140,03,TR,04:00 pm-05:15 pm,FAIC 305
"Liu, Q",ART,202,01,TR,04:00 pm-06:45 pm,FAIC 331
"Moran, R",ART,202,02,MW,09:00 am-11:45 am,FAIC 331
"Guild, C",ART,202,03,TR,09:30 am-12:15 pm,FAIC 331
"Liu, Q",ART,205,01,TR,12:30 pm-03:15 pm,FAIC 331
"Cariddi, K",ART,212,01,MW,04:00 pm-05:50 pm,FAIC 305
"Franco, B",ART,212,02,TR,02:00 pm-03:50 pm,FAIC 305
"Kim, S",ART,213,01,TR,04:00 pm-06:45 pm,FAIC 330
"Bisantz, J",ART,214,01,W,09:00 am-11:45 am,FAIC 330
"Rahmanifar, A",ART,215,01X,MW,09:00 am-11:45 am,FAIC 323
"de Sousa, D",ART,217,01,TR,04:00 pm-06:45 pm,FAIC 125
"Liu, Q",ART,219,01,M,12:00 pm-02:45 pm,FAIC 326
"Bartone, K",ART,219,02,T,09:30 am-12:15 pm,FAIC 328
"Bartone, K",ART,219,02,T,09:30 am-12:15 pm,FAIC 323
"Toczylowski, B",ART,230,01,WF,12:00 pm-02:45 pm,FAIC 247
"Petrikovsky, H",ART,233,01,MW,01:00 pm-02:50 pm,FAIC 115
"Greene, R",ART,235,01,F,12:00 pm-02:45 pm,FAIC 125
"Elia, A",ART,235,03,M,12:00 pm-02:45 pm,FAIC 125
"Wintner, J",ART,250,01,TR,05:30 pm-06:45 pm,FAIC 305
"Rahmanifar, A",ART,308,01X,MW,09:00 am-11:45 am,FAIC 323
"Pinckney, S",ART,313,01,TR,11:00 am-12:15 pm,FAIC 305
"Greene, R",ART,315,01,TR,04:00 pm-06:45 pm,FAIC 122
"Chen, T",ART,327,01,M,12:00 pm-02:45 pm,FAIC 330
"Chen, T",ART,329,01,TR,12:30 pm-03:15 pm,FAIC 327
"Holland, J",ART,332,01,WF,12:00 pm-02:45 pm,FAIC 330
"Drew, T",ART,342,01,TR,09:30 am-12:15 pm,FAIC 330
"Li, L",ART,343,01,MW,09:00 am-11:45 am,FAIC 327
"Rahmanifar, A",ART,352,01X,MW,12:00 pm-02:45 pm,FAIC 331
"Doyle, M",ART,401,01,WF,01:00 pm-02:50 pm,FAIC 305
"Kim, S",ART,436,01,TR,12:30 pm-03:15 pm,FAIC 330
"Rahmanifar, A",ART,470,01X,MW,12:00 pm-02:45 pm,FAIC 331
"Chen, T",ART,480,01, ,TBA,TBA
"Li, L",ART,480,02, ,TBA,TBA
"Li, L",ART,480,03, ,TBA,TBA
"Greene, R",ART,480,04, ,TBA,TBA
"Chen, T",ART,480,05, ,TBA,TBA
"Doyle, M",ART,480,06, ,TBA,TBA
"Kim, S",ART,480,08, ,TBA,TBA
"Chen, T",ART,480,09, ,TBA,TBA
"Liu, Q",ART,480,10, ,TBA,TBA
"Doyle, M",ART,480,11, ,TBA,TBA
"Li, L",ART,480,12, ,TBA,TBA
"Doyle, M",ART,480,13, ,TBA,TBA
"Petrikovsky, H",ART,480,14, ,TBA,TBA
"Rahmanifar, A",ART,480,15, ,TBA,TBA
"Greene, R",ART,480,17, ,TBA,TBA
"Kim, S",ART,480,18, ,TBA,TBA
"Li, L",ART,480,19, ,TBA,TBA
"Greene, R",ART,480,20, ,TBA,TBA
"Li, L",ART,480,21, ,TBA,TBA
"Greene, R",ART,480,22, ,TBA,TBA
"Drew, T",ART,480,24, ,TBA,TBA
"Li, L , Greene, R , Rahmanifar, A",ART,485,01,MW,04:00 pm-06:45 pm,FAIC 323
"Li, L , Greene, R , Rahmanifar, A",ART,485,01,MW,04:00 pm-06:45 pm,FAIC 122
"Li, L , Greene, R , Rahmanifar, A",ART,485,01,MW,04:00 pm-06:45 pm,FAIC 247
"Doyle, M",ART,486,01, ,TBA,TBA
"Chen, T",ART,487,01, ,TBA,TBA
"Rahmanifar, A",ART,490,01, ,TBA,TBA
"Chen, T",ART,490,02, ,TBA,TBA
"Doyle, M",ART,490,03, ,TBA,TBA
"Liu, Q",ART,490,04, ,TBA,TBA
"Kerr, M",AST,214,01,TR,09:30 am-10:45 am,PLANET PLT
"Kerr, M",AST,214,01A,T,11:00 am-12:00 pm,PLANET PLT
