Instructor,Sub,Crse,Sec,Day,Time,Room
guom,ACC,201,01,TR,09:30 am-10:45 am,SCIENC 137
staff*,ACC,201,02,W,04:00 pm-06:45 pm,SCIENC 132
guom,ACC,201,03,TR,02:00 pm-03:15 pm,SCIENC 117
staff*,ACC,202,01,M,04:00 pm-06:45 pm,SCIENC 132
guom,ACC,301,01,TR,12:30 pm-01:45 pm,SCIENC 117
staff*,ACC,302,01,TR,02:00 pm-03:15 pm,SCIENC 132
guom,ACC,303,01,W,04:00 pm-06:45 pm,COMBLD 201
rujoubm,ACC,310,01,TR,11:00 am-12:15 pm,SCIENC 115
staff*,ACC,410,01,T,04:00 pm-06:45 pm,SCIENC 117
staff*,ACC,411,01,M,04:00 pm-06:45 pm,SCIENC 134
staff*,ACC,412,01,TR,12:30 pm-01:45 pm,SCIENC 132
staff*,ACC,416,01,R,04:00 pm-06:45 pm,COMBLD 201
rujoubm,ACC,420,01,TR,09:30 am-10:45 am,SCIENC 115
staff*,ACC,480,01, ,TBA,TBA
staff*,ACC,490,01, ,TBA,TBA
staff*,ACC,530,E25, ,TBA,ONLINE
staff*,ACC,535,E25, ,TBA,ONLINE
williamsone,ANT,101,01,MWF,08:00 am-08:50 am,WEBB 315
shepard-torresr,ANT,106,01,TR,09:30 am-10:45 am,GODDAR 117
leissa,ANT,107,01,TR,11:00 am-12:15 pm,SCIENC 117
leissa,ANT,125,01,TR,02:00 pm-03:15 pm,SCIENC 116
couture-palmerinop,ANT,201,E25, ,TBA,ONLINE
leissa,ANT,221,E25, ,TBA,ONLINE
couture-palmerinop,ANT,222,E25, ,TBA,ONLINE
perezr,ANT,240,01X,T,04:00 pm-06:45 pm,WEBB 317
shepard-torresr,ANT,300,01,TR,11:00 am-12:15 pm,COMBLD 107
perezr,ANT,301,01,MW,05:30 pm-06:45 pm,WEBB 317
perezr,ANT,337,01,MW,04:00 pm-05:15 pm,WEBB 317
williamsone,ANT,345,01,MWF,09:00 am-09:50 am,WEBB 315
leissa,ANT,365,01,W,04:00 pm-06:45 pm,WEBB 213
staff*,ANT,480,01, ,TBA,TBA
staff*,ANT,490,01, ,TBA,TBA
staff*,ANT,492,01, ,TBA,TBA
mckeem,ART,110,01,TR,09:30 am-12:15 pm,FAIC 326
desousad,ART,111,01,MW,12:00 pm-02:45 pm,FAIC 125
moranr,ART,122,01,WF,12:00 pm-02:45 pm,FAIC 327
hollandj,ART,124,01,WF,09:00 am-11:45 am,FAIC 327
staff*,ART,124,02,TR,09:30 am-12:15 pm,FAIC 330
francob,ART,140,01,TR,09:30 am-10:45 am,FAIC 305
pinckneys,ART,140,02,TR,11:00 am-12:15 pm,FAIC 305
pinckneys,ART,140,03,TR,02:00 pm-03:15 pm,FAIC 305
staff*,ART,140,04,MWF,12:00 pm-12:50 pm,FAIC 307
michaels,ART,201,01X,TR,12:30 pm-03:15 pm,FAIC 247
liuq,ART,202,01,TR,04:00 pm-06:45 pm,FAIC 331
rahmanifara,ART,202,02,MW,12:00 pm-02:45 pm,FAIC 331
chent,ART,203,01,TR,12:30 pm-03:15 pm,FAIC 327
