Instructor,Sub,Crse,Sec,Day,Time,Room
"Guo, M",ACC,201,01,TR,09:30 am-10:45 am,SCIENC 137
"Staff, *",ACC,201,02,W,04:00 pm-06:45 pm,SCIENC 132
"Guo, M",ACC,201,03,TR,02:00 pm-03:15 pm,SCIENC 117
"Staff, *",ACC,202,01,M,04:00 pm-06:45 pm,SCIENC 132
"Guo, M",ACC,301,01,TR,12:30 pm-01:45 pm,SCIENC 117
"Staff, *",ACC,302,01,TR,02:00 pm-03:15 pm,SCIENC 132
"Guo, M",ACC,303,01,W,04:00 pm-06:45 pm,COMBLD 201
"RuJoub, M",ACC,310,01,TR,11:00 am-12:15 pm,SCIENC 115
"Staff, *",ACC,410,01,T,04:00 pm-06:45 pm,SCIENC 117
"Staff, *",ACC,411,01,M,04:00 pm-06:45 pm,SCIENC 134
"Staff, *",ACC,412,01,TR,12:30 pm-01:45 pm,SCIENC 132
"Staff, *",ACC,416,01,R,04:00 pm-06:45 pm,COMBLD 201
"RuJoub, M",ACC,420,01,TR,09:30 am-10:45 am,SCIENC 115
"Staff, *",ACC,480,01, ,TBA,TBA
"Staff, *",ACC,490,01, ,TBA,TBA
"Staff, *",ACC,530,E25, ,TBA,ONLINE
"Staff, *",ACC,535,E25, ,TBA,ONLINE
"Williamson, E",ANT,101,01,MWF,08:00 am-08:50 am,WEBB 315
"Shepard-Torres, R",ANT,106,01,TR,09:30 am-10:45 am,GODDAR 117
"Leiss, A",ANT,107,01,TR,11:00 am-12:15 pm,SCIENC 117
"Leiss, A",ANT,125,01,TR,02:00 pm-03:15 pm,SCIENC 116
"Couture-Palmerino, P",ANT,201,E25, ,TBA,ONLINE
"Leiss, A",ANT,221,E25, ,TBA,ONLINE
"Couture-Palmerino, P",ANT,222,E25, ,TBA,ONLINE
"Perez, R",ANT,240,01X,T,04:00 pm-06:45 pm,WEBB 317
"Shepard-Torres, R",ANT,300,01,TR,11:00 am-12:15 pm,COMBLD 107
"Perez, R",ANT,301,01,MW,05:30 pm-06:45 pm,WEBB 317
"Perez, R",ANT,337,01,MW,04:00 pm-05:15 pm,WEBB 317
"Williamson, E",ANT,345,01,MWF,09:00 am-09:50 am,WEBB 315
"Leiss, A",ANT,365,01,W,04:00 pm-06:45 pm,WEBB 213
"Staff, *",ANT,480,01, ,TBA,TBA
"Staff, *",ANT,490,01, ,TBA,TBA
"Staff, *",ANT,492,01, ,TBA,TBA
"McKee, M",ART,110,01,TR,09:30 am-12:15 pm,FAIC 326
"de Sousa, D",ART,111,01,MW,12:00 pm-02:45 pm,FAIC 125
"Moran, R",ART,122,01,WF,12:00 pm-02:45 pm,FAIC 327
"Holland, J",ART,124,01,WF,09:00 am-11:45 am,FAIC 327
"Staff, *",ART,124,02,TR,09:30 am-12:15 pm,FAIC 330
"Franco, B",ART,140,01,TR,09:30 am-10:45 am,FAIC 305
"Pinckney, S",ART,140,02,TR,11:00 am-12:15 pm,FAIC 305
"Pinckney, S",ART,140,03,TR,02:00 pm-03:15 pm,FAIC 305
"Staff, *",ART,140,04,MWF,12:00 pm-12:50 pm,FAIC 307
