Instructor,Sub,Crse,Sec,Day,Time,Room
misikoc,acc,201,1,t,"1600, 1845",goddard_223
guom,acc,201,2,tr,"0930, 1045",science_137
guom,acc,201,3,tr,"1100, 1215",science_137
misikoc,acc,202,1,m,"1600, 1845",webb_216
guom,acc,301,1,tr,"1400, 1515",goddard_216
foyl,acc,302,1,tr,"1100, 1215",science_132
guom,acc,303,1,w,"1600, 1845",webb_315
rujoubm,acc,311,1,tr,"0930, 1045",science_115
capalboh,acc,410,1,r,"1600, 1845",webb_113
vailm,acc,411,1,t,"1600, 1845",webb_113
greenb,acc,412,1,m,"1600, 1845",webb_315
foyl,acc,416,1,tr,"1230, 1345",science_132
rujoubm,acc,420,1,tr,"1100, 1215",science_115
vailm,acc,520,25,"null, null",tba,tba
capalboh,acc,531,25,"null, null",tba,tba
shepardtorresr,ant,106,1,tr,"0930, 1045",webb_110
leissa,ant,125,1,tr,"1400, 1515",webb_112
couturepalmerinop,ant,201,25,"null, null",tba,online
leissa,ant,221,25,"null, null",tba,online
couturepalmerinop,ant,222,25,"null, null",tba,online
carrolls,ant,302,1,tr,"0930, 1045",goddard_223
williamsone,ant,337,1,mwf,"0800, 0850",webb_214
williamsone,ant,345,1,mwf,"0900, 0950",webb_215
shepardtorresr,ant,364,1,tr,"1100, 1215",science_116
leissa,ant,365,1,tr,"1100, 1215",science_432
leissa,ant,400,1,w,"1600, 1845",webb_317
leissa,ant,490,1,"null, null",tba,tba
guarinob,art,110,1,mw,"0900, 1145",fine_arts_328
mckeem,art,110,2,tr,"0930, 1215",fine_arts_326
eliaa,art,111,1,mw,"0900, 1145",fine_arts_125
greener,art,111,2,tr,"1200, 1445",fine_arts_125
opied,art,122,1,tr,"1600, 1845",fine_arts_327
chent,art,124,1,tr,"0930, 1215",fine_arts_327
pinckneys,art,140,1,tr,"0930, 1045",fine_arts_305
francob,art,140,2,tr,"1230, 1345",fine_arts_305
beebyc,art,140,3,tr,"1600, 1715",fine_arts_305
liuq,art,202,1,tr,"1600, 1845",fine_arts_331
moranr,art,202,2,mw,"0900, 1145",fine_arts_331
guildc,art,202,3,tr,"0930, 1215",fine_arts_331
liuq,art,205,1,tr,"1230, 1515",fine_arts_331
cariddik,art,212,1,mw,"1600, 1750",fine_arts_305
francob,art,212,2,tr,"1400, 1550",fine_arts_305
kims,art,213,1,tr,"1600, 1845",fine_arts_330
bisantzj,art,214,1,w,"0900, 1145",fine_arts_330
rahmanifara,art,215,1,mw,"0900, 1145",fine_arts_323
desousad,art,217,1,tr,"1600, 1845",fine_arts_125
liuq,art,219,1,m,"1200, 1445",fine_arts_326
bartonek,art,219,2,t,"0930, 1215",fine_arts_328
bartonek,art,219,2,t,"0930, 1215",fine_arts_323
toczylowskib,art,230,1,wf,"1200, 1445",fine_arts_247
petrikovskyh,art,233,1,mw,"1300, 1450",fine_arts_115
greener,art,235,1,f,"1200, 1445",fine_arts_125
eliaa,art,235,3,m,"1200, 1445",fine_arts_125
wintnerj,art,250,1,tr,"1730, 1845",fine_arts_305
rahmanifara,art,308,1,mw,"0900, 1145",fine_arts_323
pinckneys,art,313,1,tr,"1100, 1215",fine_arts_305
greener,art,315,1,tr,"1600, 1845",fine_arts_122
chent,art,327,1,m,"1200, 1445",fine_arts_330
chent,art,329,1,tr,"1230, 1515",fine_arts_327
hollandj,art,332,1,wf,"1200, 1445",fine_arts_330
drewt,art,342,1,tr,"0930, 1215",fine_arts_330
lil,art,343,1,mw,"0900, 1145",fine_arts_327
rahmanifara,art,352,1,mw,"1200, 1445",fine_arts_331
doylem,art,401,1,wf,"1300, 1450",fine_arts_305
kims,art,436,1,tr,"1230, 1515",fine_arts_330
rahmanifara,art,470,1,mw,"1200, 1445",fine_arts_331
chent,art,480,1,"null, null",tba,tba
lil,art,480,2,"null, null",tba,tba
lil,art,480,3,"null, null",tba,tba
greener,art,480,4,"null, null",tba,tba
chent,art,480,5,"null, null",tba,tba
doylem,art,480,6,"null, null",tba,tba
kims,art,480,8,"null, null",tba,tba
chent,art,480,9,"null, null",tba,tba
liuq,art,480,10,"null, null",tba,tba
doylem,art,480,11,"null, null",tba,tba
lil,art,480,12,"null, null",tba,tba
doylem,art,480,13,"null, null",tba,tba
petrikovskyh,art,480,14,"null, null",tba,tba
rahmanifara,art,480,15,"null, null",tba,tba
greener,art,480,17,"null, null",tba,tba
kims,art,480,18,"null, null",tba,tba
lil,art,480,19,"null, null",tba,tba
greener,art,480,20,"null, null",tba,tba
lil,art,480,21,"null, null",tba,tba
greener,art,480,22,"null, null",tba,tba
drewt,art,480,24,"null, null",tba,tba
lil,art,485,1,mw,"1600, 1845",fine_arts_323
greener,art,485,1,mw,"1600, 1845",fine_arts_323
rahmanifara,art,485,1,mw,"1600, 1845",fine_arts_323
lil,art,485,1,mw,"1600, 1845",fine_arts_122
greener,art,485,1,mw,"1600, 1845",fine_arts_122
rahmanifara,art,485,1,mw,"1600, 1845",fine_arts_122
lil,art,485,1,mw,"1600, 1845",fine_arts_247
greener,art,485,1,mw,"1600, 1845",fine_arts_247
rahmanifara,art,485,1,mw,"1600, 1845",fine_arts_247
doylem,art,486,1,"null, null",tba,tba
chent,art,487,1,"null, null",tba,tba
rahmanifara,art,490,1,"null, null",tba,tba
chent,art,490,2,"null, null",tba,tba
doylem,art,490,3,"null, null",tba,tba
liuq,art,490,4,"null, null",tba,tba
kerrm,ast,214,1,tr,"0930, 1045",planetarium
kerrm,ast,214,1,t,"1100, 1200",planetarium
kerrm,ast,214,1,r,"1100, 1200",planetarium
hulveyj,bio,120,1,mwf,"1100, 1150",science_231
hulveyj,bio,120,1,m,"1400, 1650",science_331
lauxd,bio,140,1,mwf,"0900, 0950",science_104
lauxd,bio,140,1,w,"1400, 1650",science_334
murdochb,bio,140,1,r,"0930, 1220",science_334
wasielewskit,bio,200,1,tr,"0930, 1045",science_416
wasielewskit,bio,200,2,tr,"1100, 1215",science_416
lucink,bio,204,1,tr,"1100, 1215",science_320
lucink,bio,204,2,tr,"1230, 1345",science_320
pasinij,bio,204,3,tr,"0800, 0915",science_320
pasinij,bio,204,4,tr,"0930, 1045",science_320
jacobsm,bio,204,5,m,"1600, 1845",science_320
jacobsm,bio,204,6,tr,"1730, 1845",science_320
grotha,bio,210,1,mwf,"1000, 1050",science_134
connollyb,bio,222,1,mwf,"1100, 1150",science_416
connollyb,bio,222,1,r,"0930, 1220",science_318
grotha,bio,230,1,mwf,"1100, 1150",science_134
grotha,bio,230,1,m,"1400, 1650",science_335
mattinglyb,bio,240,2,mwf,"1000, 1050",science_231
mattinglyb,bio,240,2,t,"1100, 1350",science_331
lucink,bio,280,1,"null, null",tba,tba
idjadij,bio,280,2,"null, null",tba,tba
cowlese,bio,301,1,t,"1600, 1845",science_116
murdochb,bio,302,1,t,"0930, 1120",science_341
murdochb,bio,302,2,t,"1230, 1420",science_341
veerappanv,bio,304,1,mwf,"0900, 0950",science_137
veerappanv,bio,304,2,mwf,"1000, 1050",science_137
grahamm,bio,305,1,mwf,"1300, 1350",science_104
kwakuk,bio,305,2,t,"1600, 1845",science_104
gyurem,bio,314,1,r,"0930, 1120",science_331
gyurem,bio,314,2,r,"1230, 1420",science_331
gyurem,bio,314,3,r,"1600, 1750",science_331
mattinglyb,bio,319,1,t,"0900, 1050",science_331
eppk,bio,319,1,t,"0900, 1050",science_331
idjadij,bio,319,1,t,"0900, 1050",science_331
mattinglyb,bio,320,1,"null, null",tba,tba
eppk,bio,320,1,"null, null",tba,tba
idjadij,bio,320,1,"null, null",tba,tba
hulveyj,bio,334,1,mwf,"0900, 0950",science_231
hulveyj,bio,334,1,w,"1400, 1650",science_341
grahamm,bio,336,1,mwf,"1200, 1250",science_432
grahamm,bio,336,1,r,"1100, 1350",science_333
lucink,bio,350,1,mwf,"1000, 1050",science_432
lucink,bio,350,1,m,"1400, 1650",science_315
lucink,bio,380,1,"null, null",tba,tba
grotha,bio,380,2,"null, null",tba,tba
connollyb,bio,380,3,"null, null",tba,tba
grahamm,bio,380,4,"null, null",tba,tba
connollyb,bio,380,5,"null, null",tba,tba
eppk,bio,380,6,"null, null",tba,tba
grahamm,bio,380,7,"null, null",tba,tba
hulveyj,bio,380,8,"null, null",tba,tba
murdochb,bio,380,9,"null, null",tba,tba
connollyb,bio,380,10,"null, null",tba,tba
lauxd,bio,380,11,"null, null",tba,tba
idjadij,bio,380,12,"null, null",tba,tba
cowlese,bio,424,1,mwf,"1000, 1050",science_416
cowlese,bio,424,1,t,"0930, 1220",science_335
connollyb,bio,438,1,mwf,"1300, 1350",science_416
connollyb,bio,438,1,r,"1400, 1650",science_318
veerappanv,bio,460,1,mwf,"1200, 1250",science_416
veerappanv,bio,460,1,r,"0930, 1220",science_335
lauxd,bio,462,1,mwf,"1100, 1150",science_432
lauxd,bio,462,1,m,"1400, 1650",science_334
eppk,bio,466,1,m,"1400, 1650",science_416
eppk,bio,466,2,w,"1400, 1650",science_416
lucink,bio,480,1,"null, null",tba,tba
veerappanv,bio,480,2,"null, null",tba,tba
grahamm,bio,480,3,"null, null",tba,tba
eppk,bio,480,4,"null, null",tba,tba
lucink,bio,480,5,"null, null",tba,tba
hulveyj,bio,480,6,"null, null",tba,tba
murdochb,bio,480,7,"null, null",tba,tba
lauxd,bio,480,8,"null, null",tba,tba
connollyb,bio,480,9,"null, null",tba,tba
lauxd,bio,490,1,"null, null",tba,tba
murdochb,bio,490,2,"null, null",tba,tba
